"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
5705,5706,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5706,5705,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
5707,5707,"BENIGN",64190,65046,0,1,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5708,5708,"BENIGN",65046,64190,1,1,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5709,5709,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5710,5710,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5711,5711,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5712,5712,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5713,5713,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5714,5714,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5715,5715,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5716,5716,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5717,5717,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5718,5718,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5719,5719,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5720,5720,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5721,5721,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5722,5722,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5723,5723,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5724,5724,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",283,"BENIGN"
5725,5725,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5726,5726,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5727,5727,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5728,5728,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",284,"BENIGN"
5729,5729,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5730,5730,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5731,5731,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",284,"BENIGN"
5732,5732,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5733,5733,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",284,"BENIGN"
5734,5734,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5735,5736,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5736,5735,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5737,5737,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5738,5738,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5739,5739,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",284,"BENIGN"
5740,5740,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5741,5742,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5742,5741,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",284,"BENIGN"
5743,5743,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5744,5744,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",284,"BENIGN"
5745,5745,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5746,5746,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5747,5747,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5748,5748,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",285,"BENIGN"
5749,5749,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5750,5750,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5751,5751,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",285,"BENIGN"
5752,5752,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5753,5753,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",285,"BENIGN"
5754,5754,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5755,5755,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5756,5756,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5757,5757,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5758,5758,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5759,5759,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",285,"BENIGN"
5760,5760,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5761,5761,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",285,"BENIGN"
5762,5763,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5763,5762,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5764,5764,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",285,"BENIGN"
5765,5765,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5766,5766,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5767,5767,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5768,5768,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",286,"BENIGN"
5769,5769,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5770,5771,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",286,"BENIGN"
5771,5770,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5772,5772,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5773,5773,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",286,"BENIGN"
5774,5774,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5775,5775,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5776,5776,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5777,5777,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5778,5778,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5779,5780,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5780,5779,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",286,"BENIGN"
5781,5782,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5782,5781,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",286,"BENIGN"
5783,5783,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5784,5784,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",286,"BENIGN"
5785,5785,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5786,5786,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5787,5787,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5788,5788,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5789,5790,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5790,5789,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5791,5791,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5792,5792,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5793,5794,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5794,5793,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5795,5795,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5796,5796,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5797,5797,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5798,5798,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5799,5800,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5800,5799,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5801,5801,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5802,5802,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5803,5803,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5804,5804,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",287,"BENIGN"
5805,5805,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5806,5806,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5807,5807,"BENIGN",64190,65046,0,1,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5808,5808,"BENIGN",65046,64190,1,1,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5809,5809,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5810,5810,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5811,5811,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5812,5812,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5813,5813,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5814,5814,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5815,5815,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5816,5816,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5817,5817,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5818,5818,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5819,5819,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5820,5820,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5821,5821,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5822,5822,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5823,5823,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5824,5824,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",288,"BENIGN"
5825,5825,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5826,5826,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5827,5827,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5828,5828,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",289,"BENIGN"
5829,5829,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5830,5830,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5831,5831,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",289,"BENIGN"
5832,5832,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5833,5833,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",289,"BENIGN"
5834,5834,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5835,5835,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5836,5836,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5837,5838,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5838,5837,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5839,5839,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",289,"BENIGN"
5840,5840,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5841,5841,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",289,"BENIGN"
5842,5842,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5843,5843,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5844,5844,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",289,"BENIGN"
5845,5846,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5846,5845,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5847,5847,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5848,5848,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",290,"BENIGN"
5849,5849,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5850,5850,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5851,5851,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",290,"BENIGN"
5852,5854,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5853,5852,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5854,5853,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",290,"BENIGN"
5855,5855,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5856,5856,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5857,5857,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5858,5858,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5859,5859,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",290,"BENIGN"
5860,5860,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5861,5861,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",290,"BENIGN"
5862,5862,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5863,5863,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5864,5864,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",290,"BENIGN"
5865,5865,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5866,5866,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5867,5867,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5868,5868,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5869,5869,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5870,5870,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5871,5871,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5872,5872,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5873,5874,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5874,5873,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5875,5875,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5876,5876,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5877,5877,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5878,5878,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5879,5879,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5880,5880,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5881,5881,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5882,5882,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5883,5883,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5884,5884,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",291,"BENIGN"
5885,5885,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5886,5886,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5887,5888,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5888,5887,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5889,5889,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5890,5890,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5891,5891,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5892,5892,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5893,5894,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5894,5893,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5895,5895,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5896,5896,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5897,5897,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5898,5898,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5899,5899,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5900,5901,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5901,5900,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5902,5902,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5903,5903,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5904,5904,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",292,"BENIGN"
5905,5905,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5906,5906,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5907,5907,"BENIGN",64190,65046,0,1,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5908,5908,"BENIGN",65046,64190,1,1,"1.58","2.11","6.00","0.00","0.27",293,"BENIGN"
5909,5909,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5910,5910,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5911,5911,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",293,"BENIGN"
5912,5912,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5913,5913,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",293,"BENIGN"
5914,5914,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5915,5915,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5916,5916,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5917,5917,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5918,5918,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5919,5919,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",293,"BENIGN"
5920,5920,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
5921,5921,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",293,"BENIGN"
5922,5922,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5923,5923,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5924,5924,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",293,"BENIGN"
5925,5925,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
5926,5926,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5927,5927,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5928,5928,"BENIGN",65046,64190,1,1,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5929,5930,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5930,5929,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5931,5931,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5932,5932,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5933,5934,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5934,5933,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5935,5935,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5936,5936,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5937,5937,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5938,5938,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",2,"BENIGN"
5939,5939,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5940,5940,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5941,5941,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5942,5942,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5943,5943,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5944,5944,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",294,"BENIGN"
5945,5945,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5946,5946,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5947,5947,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5948,5948,"BENIGN",65046,64190,1,1,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5949,5949,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5950,5950,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5951,5951,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5952,5952,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5953,5953,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5954,5954,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5955,5955,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
5956,5956,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5957,5957,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5958,5958,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
5959,5959,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5960,5960,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5961,5961,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5962,5962,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5963,5964,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",295,"BENIGN"
5964,5963,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
